id,price
10996,3385.4
10997,3136.6
10998,4078.7
10999,2602.97
11000,1919.17
11001,4014.79
11002,728.85
11003,8123.69
11004,1760.61
11005,2544.97
11006,824.96
11007,3105.87
11008,714.4
11009,582.67
11010,888.11
11011,5352.7
11012,9215.44
11013,730.72
11014,7518.16
11015,10309.83
11016,1684.81
11017,1228.19
11018,980.25
11019,640.11
11020,569.72
11021,628.64
11022,752.89
11023,1750.27
11024,2808.96
11025,4309.75
11026,2241.99
11027,11142.81
11028,942.54
11029,1132.13
11030,3095.33
11031,7136.6
11032,5500.01
11033,2828.07
11034,692.19
11035,1974.83
11036,3578.12
11037,7892.44
11038,6529.27
11039,16329.32
11040,944.42
11041,12598.98
11042,1931.57
11043,3684.77
11044,1960.53
11045,12852.59
11046,9061.65
11047,10249.84
11048,2781.71
11049,17178.32
11050,3534.44
11051,3982.4
11052,1388.53
11053,1330.95
11054,8512.42
11055,851.54
11056,11984.86
11057,963.5
11058,6416.46
11059,3566.63
11060,1491.95
11061,1028.32
11062,6971.97
11063,2268.02
11064,1627.49
11065,1868.93
11066,7542.1
11067,885.55
11068,1265.76
11069,5176.53
11070,6214.55
11071,1503.93
11072,4785.32
11073,489.71
11074,4283.78
11075,2491.51
11076,849.49
11077,9788.39
11078,5081.72
11079,7780.14
11080,1686.86
11081,11857.91
11082,735.81
11083,4758.21
11084,955.61
11085,5701.14
11086,7516.98
11087,4540.77
11088,4122.49
11089,402.13
11090,2114.18
11091,4671.24
11092,2760.46
11093,2705.43
11094,17374.56
11095,3594.23
11096,1348.11
11097,14653.81
11098,703.17
11099,5854.58
11100,14504.99
11101,6265.34
11102,3414.29
11103,6312.83
11104,15131.53
11105,6681.18
11106,1776.77
11107,852.69
11108,679.04
11109,781.74
11110,1390.68
11111,4508.16
11112,1061.2
11113,928.29
11114,656.29
11115,1630.38
11116,1746.65
11117,608.2
11118,2514.84
11119,2671.91
11120,6318.47
11121,8749.89
11122,2331.02
11123,621.84
11124,2835.55
11125,9623.94
11126,12525.02
11127,473.21
11128,3837.79
11129,4859.93
11130,2378.55
11131,626.33
11132,1871.39
11133,11750.48
11134,4901.68
11135,2326.43
11136,4459.01
11137,5546.86
11138,629.73
11139,8970.03
11140,3200.34
11141,12937.71
11142,527.98
11143,1919.46
11144,14958.55
11145,5556.93
11146,5224.97
11147,8140.4
11148,5089.48
11149,7104.4
11150,5373.9
11151,745.36
11152,4242.87
11153,699.52
11154,3922.85
11155,686.8
11156,3660.24
11157,11372.28
11158,1050.52
11159,876.09
11160,609.47
11161,727.84
11162,1365.42
11163,2225.56
11164,998.34
11165,5102.17
11166,915.83
11167,5058.52
11168,776.6
11169,2008.86
11170,3617.57
11171,886.57
11172,1860.15
11173,562.76
11174,2873.21
11175,899.9
11176,586.33
11177,2277.97
11178,5979.96
11179,746.51
11180,5920.78
11181,3076.61
11182,2467.31
11183,1806.25
11184,6299.8
11185,1753.19
11186,5131.09
11187,910.8
11188,710.01
11189,17136.61
11190,737.92
11191,624.49
11192,13449.76
11193,4828.04
11194,775.68
11195,733.7
11196,982.92
11197,17028.78
11198,8459.72
11199,929.8
11200,4711.71
11201,1414.49
11202,3300.09
11203,2975.92
11204,1327.42
11205,5025.78
11206,518.63
11207,686.52
11208,742.45
11209,827.73
11210,4637.93
11211,5975.71
11212,677.42
11213,2812.13
11214,2177.7
11215,525.76
11216,874.95
11217,1806.09
11218,493.55
11219,490.06
11220,5621.83
11221,1746.65
11222,941.21
11223,1458.03
11224,843.09
11225,1036.11
11226,12837.4
11227,1068.66
11228,2430.02
11229,548.0
11230,13306.37
11231,6632.22
11232,5014.47
11233,16094.35
11234,1753.45
11235,6302.7
11236,5224.55
11237,3274.35
11238,4261.05
11239,719.01
11240,3931.34
11241,556.37
11242,1622.65
11243,7100.9
11244,5754.97
11245,1824.56
11246,3204.84
11247,658.66
11248,770.96
11249,858.78
11250,12291.49
11251,4238.47
11252,1044.6
11253,1537.2
11254,4979.75
11255,2050.28
11256,806.14
11257,1276.1
11258,1172.07
11259,1874.08
11260,5347.65
11261,1192.61
11262,5348.18
11263,3320.22
11264,4768.06
11265,846.36
11266,664.88
11267,624.25
11268,2526.37
11269,3484.19
11270,679.69
11271,3018.19
11272,520.58
11273,1712.65
11274,6109.1
11275,11449.94
11276,872.89
11277,7233.87
11278,898.11
11279,17428.88
11280,2505.44
11281,3590.19
11282,4499.02
11283,2422.17
11284,872.63
11285,4601.29
11286,6725.73
11287,2932.47
11288,1777.15
11289,6953.66
11290,4983.62
11291,646.91
11292,2608.18
11293,7708.39
11294,14248.78
11295,3169.73
11296,5513.14
11297,14295.12
11298,5446.45
11299,2473.96
11300,2180.3
11301,2106.55
11302,730.92
11303,8494.45
11304,12201.77
11305,734.24
11306,4488.29
11307,3148.07
11308,2933.35
11309,1409.54
11310,2974.54
11311,3145.13
11312,1018.75
11313,3415.8
11314,4756.22
11315,464.85
11316,493.08
11317,1677.49
11318,802.92
11319,2266.85
11320,485.7
11321,4457.0
11322,5600.56
11323,2393.44
11324,5374.21
11325,13925.06
11326,482.37
11327,6349.15
11328,2545.64
11329,2338.86
11330,12024.29
11331,17447.73
11332,776.13
11333,963.5
11334,12246.96
11335,799.8
11336,3124.75
11337,3030.64
11338,909.82
11339,12467.4
11340,691.04
11341,10661.38
11342,11184.04
11343,488.25
11344,569.81
11345,13393.08
11346,7632.01
11347,7846.47
11348,3900.98
11349,6175.94
11350,6447.66
11351,485.76
11352,4566.66
11353,6322.54
11354,13605.14
11355,443.93
11356,2430.0
11357,2314.93
11358,4432.74
11359,9997.93
11360,2633.57
11361,795.89
11362,892.93
11363,1674.24
11364,1966.59
11365,8482.01
11366,8170.6
11367,15596.0
11368,3420.38
11369,5116.68
11370,7203.91
11371,2818.06
11372,1454.84
11373,6875.28
11374,1852.53
11375,693.9
11376,709.68
11377,8359.98
11378,696.01
11379,3080.6
11380,5501.45
11381,840.37
11382,511.7
11383,9218.74
11384,937.48
11385,11284.92
11386,2603.66
11387,2566.98
11388,1311.39
11389,1878.89
11390,908.35
11391,703.68
11392,3135.33
11393,7043.73
11394,8882.69
11395,509.52
11396,542.12
11397,3618.94
11398,3731.03
11399,1747.11
11400,1164.09
11401,9326.85
11402,1172.42
11403,1239.4
11404,822.39
11405,2453.94
11406,3679.33
11407,853.31
11408,853.7
11409,1133.76
11410,503.7
11411,14737.29
11412,1199.63
11413,8304.69
11414,3823.75
11415,1485.67
11416,608.78
11417,1806.37
11418,1340.95
11419,1691.19
11420,15045.61
11421,1142.31
11422,645.74
11423,8090.91
11424,2944.14
11425,4761.16
11426,3227.84
11427,2611.86
11428,3988.61
11429,8956.44
11430,6619.79
11431,611.28
11432,7881.58
11433,893.81
11434,2979.43
11435,1693.18
11436,4195.22
11437,15538.38
11438,6453.07
11439,636.68
11440,2966.27
11441,3967.48
11442,6615.19
11443,949.01
11444,2079.58
11445,5270.06
11446,3269.74
11447,4520.67
11448,663.67
11449,1375.03
11450,10597.35
11451,4222.41
11452,650.56
11453,6714.12
11454,3219.4
11455,1005.34
11456,904.21
11457,1071.63
11458,4999.21
11459,753.37
11460,725.82
11461,886.85
11462,786.9
11463,1178.06
11464,3311.15
11465,5634.42
11466,2217.27
11467,4540.15
11468,3749.69
11469,7485.72
11470,4346.7
11471,6127.75
11472,2477.22
11473,2768.04
11474,4049.45
11475,6919.56
11476,4284.14
11477,630.9
11478,1271.26
11479,15748.94
11480,7232.55
11481,753.92
11482,456.33
11483,1248.5
11484,2885.38
11485,4351.97
11486,921.23
11487,2296.43
11488,778.71
11489,1685.75
11490,5648.09
11491,16923.21
11492,10680.59
11493,8946.32
11494,7962.03
11495,498.83
11496,16323.03
11497,583.43
11498,5196.6
11499,709.82
11500,646.03
11501,1207.19
11502,2946.59
11503,579.71
11504,6768.51
11505,741.27
11506,818.7
11507,1271.25
11508,938.15
11509,6217.79
11510,6414.71
11511,3319.13
11512,738.2
11513,2482.19
11514,8220.62
11515,711.97
11516,4933.9
11517,5300.6
11518,6337.92
11519,452.8
11520,6873.82
11521,2203.71
11522,5124.25
11523,3259.26
11524,626.23
11525,10084.59
11526,2848.58
11527,780.94
11528,2365.64
11529,4335.74
11530,1988.51
11531,611.18
11532,6837.84
11533,4308.38
11534,678.88
11535,9220.16
11536,8329.5
11537,17201.14
11538,519.53
11539,5866.83
11540,1656.93
11541,502.38
11542,6181.14
11543,2152.13
11544,910.37
11545,3188.56
11546,965.07
11547,1160.68
11548,6523.25
11549,3133.66
11550,3882.42
11551,1884.62
11552,1736.31
11553,921.77
11554,450.99
11555,493.35
11556,607.56
11557,1628.46
11558,5784.45
11559,1871.72
11560,569.44
11561,17513.26
11562,2113.01
11563,527.86
11564,4236.47
11565,1695.48
11566,771.34
11567,5656.29
11568,792.81
11569,10338.57
11570,10723.79
11571,15196.88
11572,4003.9
11573,2558.09
11574,2154.39
11575,16990.57
11576,10120.45
11577,1074.75
11578,814.08
11579,953.1
11580,499.42
11581,1230.56
11582,10544.13
11583,5922.57
11584,8535.74
11585,5565.29
11586,740.97
11587,2191.65
11588,1006.61
11589,476.74
11590,1037.05
11591,1987.93
11592,1893.01
11593,6652.34
11594,2819.41
11595,8435.57
11596,2152.56
11597,584.44
11598,6147.76
11599,11980.57
11600,3012.35
11601,786.86
11602,883.41
11603,5501.06
11604,14606.75
11605,959.7
11606,927.82
11607,830.99
11608,1518.78
11609,609.71
11610,2474.77
11611,956.82
11612,1509.48
11613,733.06
11614,793.62
11615,867.15
11616,10320.67
11617,2143.73
11618,5926.09
11619,804.06
11620,3388.15
11621,554.55
11622,3775.06
11623,3445.69
11624,11855.04
11625,9759.73
11626,6647.38
11627,754.07
11628,512.69
11629,625.47
11630,4370.02
11631,660.31
11632,8134.26
11633,2634.18
11634,6576.28
11635,1148.54
11636,6404.2
11637,829.69
11638,8538.1
11639,2407.78
11640,5441.37
11641,3008.74
11642,7361.47
11643,16377.01
11644,5835.95
11645,702.77
11646,1899.66
11647,760.92
11648,993.29
11649,970.33
11650,2881.39
11651,1570.2
11652,1832.41
11653,6521.4
11654,4602.73
11655,1363.43
11656,1089.57
11657,1277.04
11658,10033.64
11659,1229.0
11660,946.88
11661,4095.37
11662,5182.93
11663,753.86
11664,640.01
11665,2249.18
11666,1487.14
11667,6490.78
11668,15909.53
11669,8375.72
11670,1184.55
11671,650.07
11672,1174.79
11673,2439.91
11674,2278.76
11675,4921.01
11676,892.53
11677,14448.5
11678,8363.7
11679,8804.5
11680,663.46
11681,2307.63
11682,911.46
11683,4662.42
11684,1006.51
11685,14495.66
11686,573.69
11687,2644.63
11688,10699.33
11689,2857.19
11690,2897.69
11691,1630.64
11692,1659.49
11693,9046.41
11694,2744.1
11695,8282.74
11696,734.66
11697,11364.11
11698,583.03
11699,13671.94
11700,8567.86
11701,1812.71
11702,4770.87
11703,1396.47
11704,14964.2
11705,4784.75
11706,507.57
11707,9373.2
11708,13551.15
11709,11392.34
11710,1086.74
11711,10159.99
11712,16816.6
11713,736.86
11714,1289.3
11715,1179.33
11716,3249.34
11717,4332.17
11718,9931.04
11719,2666.77
11720,665.89
11721,606.91
11722,3602.88
11723,8242.99
11724,1440.7
11725,2518.62
11726,9640.99
11727,2864.05
11728,884.0
11729,5408.38
11730,734.9
11731,1318.12
11732,15133.64
11733,5639.77
11734,587.67
11735,784.42
11736,850.0
11737,859.81
11738,2134.57
11739,692.97
11740,811.42
11741,2887.28
11742,4342.83
11743,2624.11
11744,2709.54
11745,9281.68
11746,5315.11
11747,7419.83
11748,1106.07
11749,4026.39
11750,11055.08
11751,896.67
11752,646.55
11753,12280.59
11754,1043.45
11755,6010.63
11756,552.8
11757,860.56
11758,2215.01
11759,2460.51
11760,7890.03
11761,890.77
11762,15232.28
11763,2309.81
11764,11270.53
11765,6655.25
11766,753.43
11767,2607.0
11768,2019.66
11769,10746.32
11770,1054.21
11771,933.24
11772,7426.88
11773,2644.19
11774,677.52
11775,3289.81
11776,915.03
11777,5938.98
11778,14388.21
11779,5611.85
11780,617.16
11781,764.35
11782,607.19
11783,1773.93
11784,825.42
11785,7627.33
11786,5922.02
11787,1154.7
11788,4293.39
11789,4964.87
11790,4796.48
11791,1829.05
11792,584.52
11793,1660.06
11794,961.61
11795,9119.74
11796,1852.22
11797,2054.62
11798,673.44
11799,4307.51
11800,833.6
11801,1001.67
11802,2244.25
11803,9575.76
11804,716.92
11805,6420.96
11806,5375.23
11807,13125.7
11808,8095.26
11809,4925.86
11810,5010.88
11811,8641.8
11812,6652.09
11813,2602.67
11814,801.73
11815,4572.28
11816,1040.76
11817,5197.54
11818,596.8
11819,6041.25
11820,6880.55
11821,8709.99
11822,1274.43
11823,5115.29
11824,2510.37
11825,4764.71
11826,2957.41
11827,2252.85
11828,494.29
11829,492.81
11830,2820.69
11831,14701.57
11832,882.54
11833,6346.03
11834,13510.35
11835,725.85
11836,2473.37
11837,2412.27
11838,550.82
11839,542.48
11840,1205.03
11841,5119.69
11842,1025.91
11843,5431.55
11844,905.58
11845,5686.52
11846,2144.61
11847,3894.43
11848,11121.96
11849,9432.34
11850,554.56
11851,1252.59
11852,4044.24
11853,4703.83
11854,1922.89
11855,4276.54
11856,2019.09
11857,452.65
11858,496.65
11859,6401.04
11860,705.85
11861,5084.2
11862,5632.55
11863,968.03
11864,753.18
11865,785.69
11866,2405.08
11867,943.14
11868,10753.45
11869,3056.88
11870,2877.82
11871,2707.87
11872,1355.42
11873,546.85
11874,542.99
11875,1282.68
11876,1098.87
11877,4723.56
11878,816.43
11879,5430.7
11880,2543.91
11881,654.01
11882,2597.93
11883,3079.04
11884,1752.63
11885,1969.17
11886,923.36
11887,5179.74
11888,3398.94
11889,13537.78
11890,522.96
11891,656.62
11892,617.49
11893,1940.02
11894,5305.94
11895,705.44
11896,547.28
11897,3092.68
11898,711.75
11899,851.71
11900,658.77
11901,1433.34
11902,4507.81
11903,869.93
11904,1452.33
11905,10989.33
11906,1117.33
11907,9932.42
11908,6348.63
11909,17117.52
11910,709.52
11911,4104.39
11912,8666.34
11913,3729.59
11914,890.62
11915,4836.36
11916,6984.53
11917,808.36
11918,540.9
11919,1763.74
11920,947.54
11921,2682.46
11922,1297.17
11923,1856.98
11924,15304.15
11925,4287.59
11926,4769.4
11927,2061.82
11928,5005.33
11929,649.93
11930,2559.95
11931,401.08
11932,814.89
11933,4812.28
11934,804.06
11935,538.13
11936,968.69
11937,5150.22
11938,5045.84
11939,16327.83
11940,9152.36
11941,4336.9
11942,536.67
11943,882.4
11944,844.48
11945,1025.76
11946,472.58
11947,1941.63
11948,2829.44
11949,10486.68
11950,4909.78
11951,6435.67
11952,1230.79
11953,2841.24
11954,6595.98
11955,2377.54
11956,4431.23
11957,13461.93
11958,2076.4
11959,2175.15
11960,670.58
11961,606.68
11962,5290.09
11963,557.04
11964,1955.75
11965,686.8
11966,8287.7
11967,16624.86
11968,843.56
11969,943.85
11970,3170.99
11971,14158.56
11972,1613.54
11973,465.34
11974,6085.4
11975,460.63
11976,16003.17
11977,2027.98
11978,3653.19
11979,2580.33
11980,678.53
11981,5473.1
11982,976.02
11983,3499.08
11984,737.84
11985,6681.95
11986,2389.5
11987,834.56
11988,956.22
11989,4333.5
11990,784.71
11991,671.79
11992,8725.55
11993,1912.51
11994,685.26
11995,746.19
11996,1333.79
11997,3138.44
11998,701.49
11999,1413.25
12000,3242.19
12001,633.8
12002,480.0
12003,6861.51
12004,9774.82
12005,14339.62
12006,5344.48
12007,1192.48
12008,772.19
12009,981.59
12010,15191.38
12011,520.28
12012,4218.35
12013,580.71
12014,4334.74
12015,13873.89
12016,4833.73
12017,1410.68
12018,850.23
12019,1439.92
12020,4730.1
12021,14015.32
12022,2854.02
12023,2727.85
12024,4541.99
12025,727.08
12026,3364.39
12027,553.08
12028,4245.98
12029,733.75
12030,13996.8
12031,508.72
12032,5091.93
12033,4284.46
12034,4438.35
12035,2743.27
12036,6863.66
12037,16631.97
12038,1916.51
12039,548.95
12040,794.59
12041,1094.23
12042,946.53
12043,4830.36
12044,1838.16
12045,1015.19
12046,6458.13
12047,1127.57
12048,5560.69
12049,537.27
12050,604.94
12051,1703.47
12052,3358.7
12053,2467.43
12054,693.1
12055,4428.57
12056,7149.87
12057,6207.96
12058,11121.96
12059,7416.48
12060,687.91
12061,3380.85
12062,5655.21
12063,725.49
12064,5488.15
12065,3183.23
12066,4832.18
12067,10142.36
12068,1434.18
12069,2120.61
12070,5415.53
12071,794.74
12072,921.66
12073,5043.41
12074,2157.46
12075,7412.45
12076,10246.65
12077,16922.37
12078,8107.46
12079,5172.02
12080,3271.9
12081,4259.94
12082,8395.8
12083,16912.24
12084,12286.93
12085,4475.52
12086,2931.85
12087,706.86
12088,538.32
12089,7903.86
12090,1723.5
12091,3750.27
12092,9638.71
12093,8596.87
12094,3288.47
12095,17554.41
12096,2870.84
12097,11799.25
12098,5301.96
12099,7906.36
12100,2186.07
12101,1570.89
12102,6252.36
12103,7896.02
12104,1589.67
12105,1223.8
12106,3675.63
12107,777.53
12108,919.69
12109,1016.4
12110,649.67
12111,12283.62
12112,13429.83
12113,6000.33
12114,1024.04
12115,1710.45
12116,1213.21
12117,8492.7
12118,858.58
12119,4252.13
12120,3344.62
12121,5459.79
12122,8069.13
12123,1370.38
12124,500.35
12125,641.04
12126,10522.31
12127,1804.95
12128,6387.56
12129,11078.07
12130,1505.49
12131,1298.67
12132,7834.68
12133,3806.3
12134,4580.0
12135,1696.67
12136,1926.62
12137,901.66
12138,9486.84
12139,737.43
12140,612.58
12141,7334.75
12142,4066.08
12143,1143.98
12144,1972.81
12145,801.48
12146,1262.85
12147,634.5
12148,3206.62
12149,961.91
12150,8406.82
12151,5326.54
12152,618.3
12153,1000.07
12154,15867.7
12155,13464.85
12156,588.96
12157,553.61
12158,2437.58
12159,2938.74
12160,3320.84
12161,10822.45
12162,2700.89
12163,784.05
12164,5382.02
12165,2986.06
12166,1836.89
12167,4325.44
12168,8079.03
12169,722.05
12170,12769.87
12171,614.45
12172,513.15
12173,3036.28
12174,774.47
12175,2588.2
12176,540.57
12177,3902.6
12178,2165.02
12179,3317.4
12180,2366.47
12181,2795.21
12182,5173.86
12183,8741.82
12184,547.08
12185,851.93
12186,2014.36
12187,671.94
12188,2046.33
12189,7224.71
12190,15890.07
12191,821.48
12192,7799.2
12193,6061.23
12194,1028.67
12195,3230.18
12196,549.3
12197,634.9
12198,1238.1
12199,2350.7
12200,16449.18
12201,1424.85
12202,1220.8
12203,6776.39
12204,15291.56
12205,16007.38
12206,13533.51
12207,1608.91
12208,1780.03
12209,2638.97
12210,6179.02
12211,2486.21
12212,451.66
12213,637.07
12214,11431.62
12215,1481.98
12216,875.34
12217,4233.37
12218,6489.08
12219,1063.79
12220,2094.29
12221,5315.4
12222,2443.72
12223,885.87
12224,3739.27
12225,1940.46
12226,803.07
12227,804.53
12228,2580.8
12229,5699.45
12230,4089.69
12231,7655.51
12232,14754.91
12233,730.22
12234,17974.14
12235,3444.25
12236,668.95
12237,2393.02
12238,7214.6
12239,8350.12
12240,972.41
12241,4581.92
12242,448.0
12243,820.37
12244,5125.35
12245,5161.0
12246,963.46
12247,887.0
12248,862.67
12249,910.46
12250,1979.41
12251,1096.05
12252,519.99
12253,912.9
12254,2316.28
12255,10820.36
12256,1894.4
12257,667.94
12258,9376.5
12259,4476.78
12260,14678.2
12261,3956.82
12262,5039.58
12263,4146.19
12264,1045.93
12265,2941.18
12266,5585.34
12267,734.93
12268,4441.61
12269,17132.26
12270,5534.74
12271,3126.07
12272,4401.52
12273,856.75
12274,2826.29
12275,7760.46
12276,5836.25
12277,999.07
12278,7922.95
12279,10326.03
12280,1069.23
12281,5002.95
12282,572.8
12283,2057.2
12284,1101.0
12285,607.34
12286,490.0
12287,577.43
12288,2816.01
12289,1003.11
12290,11521.32
12291,4173.31
12292,5412.65
12293,7752.6
12294,7567.57
12295,676.99
12296,809.24
12297,5092.16
12298,1799.78
12299,736.97
12300,794.57
12301,425.71
12302,4204.55
12303,4151.52
12304,614.11
12305,10550.82
12306,542.8
12307,11041.16
12308,1222.22
12309,3407.24
12310,5466.69
12311,3169.28
12312,5413.12
12313,1606.49
12314,7753.54
12315,6964.86
12316,585.57
12317,956.21
12318,4142.68
12319,3688.69
12320,971.54
12321,538.12
12322,2093.99
12323,1320.87
12324,554.35
12325,11767.54
12326,747.39
12327,945.49
12328,2377.15
12329,13553.13
12330,1849.63
12331,988.89
12332,1014.98
12333,1847.97
12334,1000.67
12335,7781.6
12336,9517.66
12337,706.42
12338,7461.75
12339,2044.09
12340,5346.64
12341,3813.72
12342,619.24
12343,704.51
12344,1634.65
12345,3744.48
12346,9400.29
12347,586.73
12348,7444.4
12349,16772.99
12350,1451.31
12351,2102.12
12352,9646.33
12353,8303.34
12354,10055.25
12355,4223.71
12356,1127.95
12357,2008.47
12358,4044.45
12359,4347.7
12360,16435.74
12361,10873.52
12362,2247.99
12363,4965.71
12364,1684.35
12365,4482.8
12366,1636.87
12367,733.69
12368,670.23
12369,2744.08
12370,4213.43
12371,2611.89
12372,963.71
12373,983.84
12374,2556.64
12375,700.79
12376,4200.27
12377,5202.17
12378,1746.65
12379,4143.37
12380,4469.49
12381,652.44
12382,504.86
12383,7602.02
12384,3271.55
12385,898.15
12386,1114.96
12387,17345.85
12388,4111.22
12389,476.44
12390,2143.76
12391,2169.62
12392,1707.76
12393,4217.76
12394,6805.06
12395,1176.2
12396,3534.35
12397,1397.7
12398,2131.93
12399,4085.75
12400,3087.38
12401,1087.42
12402,4593.06
12403,7522.37
12404,5841.02
12405,4607.85
12406,794.6
12407,6057.66
12408,10165.23
12409,1250.67
12410,755.6
12411,7197.1
12412,1859.93
12413,605.09
12414,16182.36
12415,3581.89
12416,6390.69
12417,2557.5
12418,16588.4
12419,1725.2
12420,1362.83
12421,1023.04
12422,886.24
12423,4059.4
12424,6132.75
12425,5996.79
12426,8950.8
12427,580.33
12428,6654.34
12429,3270.52
12430,712.25
12431,15633.56
12432,4287.42
12433,11784.82
12434,1327.98
12435,1004.63
12436,965.83
12437,13179.44
12438,3999.95
12439,4181.95
12440,2348.05
12441,11584.72
12442,3341.7
12443,1451.94
12444,1856.36
12445,4547.12
12446,2925.3
12447,1772.13
12448,4897.94
12449,978.5
12450,4730.18
12451,567.29
12452,4840.78
12453,4639.12
12454,2155.05
12455,1854.19
12456,693.31
12457,2614.18
12458,682.35
12459,10898.02
12460,565.12
12461,516.61
12462,12189.18
12463,3074.84
12464,1487.64
12465,6917.51
12466,802.9
12467,578.8
12468,1639.32
12469,3291.82
12470,12815.08
12471,9111.84
12472,1711.15
12473,1097.65
12474,7419.55
12475,6965.97
12476,4090.25
12477,2805.31
12478,435.39
12479,2578.81
12480,1024.56
12481,1070.01
12482,10178.1
12483,814.1
12484,4963.0
12485,4672.94
12486,450.1
12487,465.4
12488,842.7
12489,4187.1
12490,850.54
12491,3528.6
12492,1108.31
12493,4504.62
12494,2615.15
12495,10920.46
12496,931.73
12497,4303.16
12498,479.11
12499,718.34
12500,939.26
12501,2475.78
12502,2082.37
12503,3803.07
12504,1561.38
12505,10587.42
12506,1588.32
12507,5641.21
12508,6705.5
12509,8714.09
12510,3002.87
12511,15543.13
12512,1929.87
12513,5232.37
12514,666.57
12515,3535.08
12516,2276.8
12517,4496.85
12518,803.86
12519,966.11
12520,4222.58
12521,17126.39
12522,801.73
12523,1916.94
12524,2484.08
12525,16499.67
12526,2750.68
12527,1722.55
12528,9504.03
12529,1080.08
12530,715.94
12531,6960.95
12532,614.52
12533,723.57
12534,1983.8
12535,927.06
12536,6344.51
12537,3655.31
12538,1220.28
12539,8095.2
12540,533.2
12541,9078.04
12542,4554.12
12543,4519.31
12544,4175.93
12545,1277.83
12546,1387.12
12547,1992.76
12548,935.87
12549,2385.71
12550,4863.45
12551,2363.0
12552,1191.96
12553,1201.1
12554,9951.82
12555,920.51
12556,843.56
12557,6690.41
12558,8891.18
12559,440.23
12560,7614.94
12561,10858.71
12562,1780.89
12563,9843.62
12564,804.72
12565,681.23
12566,3218.36
12567,6739.44
12568,940.36
12569,729.45
12570,1028.67
12571,5455.44
12572,1785.08
12573,2207.64
12574,843.19
12575,509.88
12576,6057.66
12577,6524.74
12578,838.24
12579,985.87
12580,13730.38
12581,1702.25
12582,3572.95
12583,1575.77
12584,3310.83
12585,5394.05
12586,455.42
12587,892.58
12588,2972.14
12589,7477.9
12590,435.9
12591,639.74
12592,2852.81
12593,1573.64
12594,517.06
12595,7178.01
12596,2599.79
12597,5001.88
12598,3085.45
12599,9846.24
12600,3420.96
12601,8365.5
12602,1789.75
12603,5169.98
12604,652.18
12605,10979.51
12606,3455.18
12607,1739.09
12608,841.94
12609,697.06
12610,1969.13
12611,475.88
12612,3587.02
12613,1447.35
12614,3181.6
12615,943.72
12616,3982.95
12617,541.4
12618,451.05
12619,9186.36
12620,1254.25
12621,848.61
12622,3015.83
12623,674.09
12624,6039.91
12625,844.51
12626,3859.44
12627,6105.18
12628,614.88
12629,1998.15
12630,2047.72
12631,7372.38
12632,1557.38
12633,753.13
12634,748.18
12635,1119.75
12636,5346.09
12637,16424.35
12638,7224.71
12639,690.14
12640,1135.14
12641,1352.85
12642,686.65
12643,8351.49
12644,4988.17
12645,872.63
12646,663.26
12647,4689.15
12648,6772.82
12649,8420.49
12650,14926.54
12651,908.42
12652,713.9
12653,3601.88
12654,1083.37
12655,4286.69
12656,17207.45
12657,964.1
12658,813.87
12659,764.32
12660,1257.98
12661,652.87
12662,5394.58
12663,790.16
12664,834.0
12665,525.56
12666,5998.72
12667,4496.37
12668,6094.32
12669,5108.13
12670,734.53
12671,4172.7
12672,15211.28
12673,5158.16
12674,742.16
12675,1714.29
12676,1174.79
12677,15699.22
12678,858.56
12679,4185.25
12680,5246.38
12681,5337.39
12682,5461.86
12683,4457.4
12684,5104.58
12685,865.34
12686,4059.64
12687,672.28
12688,774.41
12689,643.55
12690,3774.09
12691,5339.44
12692,1021.87
12693,654.8
12694,4044.83
12695,1218.25
12696,1243.5
12697,767.58
12698,1783.14
12699,940.47
12700,1084.91
12701,715.93
12702,6599.67
12703,5266.2
12704,16700.78
12705,14407.72
12706,876.32
12707,2308.14
12708,1802.47
12709,1247.38
12710,999.66
12711,5530.13
12712,6405.71
12713,1044.02
12714,749.46
12715,7802.38
12716,1871.91
12717,2873.04
12718,4017.53
12719,8675.34
12720,8858.9
12721,13317.68
12722,5933.9
12723,723.42
12724,2107.06
12725,2020.32
12726,594.52
12727,3313.4
12728,643.75
12729,4830.02
12730,1805.7
12731,9773.27
12732,778.24
12733,12706.55
12734,5633.65
12735,9379.12
12736,935.77
12737,5167.7
12738,764.41
12739,821.29
12740,2389.99
12741,4451.54
12742,3123.46
12743,1787.61
12744,6164.14
12745,734.71
12746,441.39
12747,1865.25
12748,7820.53
12749,6649.87
12750,12993.47
12751,3856.91
12752,5532.9
12753,887.05
12754,16357.12
12755,4405.4
12756,1144.38
12757,693.05
12758,1585.52
12759,501.98
12760,814.75
12761,731.64
12762,2141.84
12763,4962.94
12764,4152.44
12765,4384.39
12766,973.74
12767,1385.93
12768,715.3
12769,556.34
12770,1037.72
12771,6944.06
12772,490.64
12773,2362.02
12774,2271.08
12775,10211.17
12776,3161.94
12777,13784.9
12778,7637.4
12779,5314.95
12780,3539.44
12781,3233.18
12782,1711.57
12783,13412.13
12784,2567.23
12785,818.14
12786,17925.44
12787,883.27
12788,4305.46
12789,7612.54
12790,4900.86
12791,1184.4
12792,15607.51
12793,1037.05
12794,9726.0
12795,7297.91
12796,946.57
12797,4763.28
12798,824.4
12799,696.4
12800,822.41
12801,3599.7
12802,1804.79
12803,486.86
12804,499.08
12805,747.78
12806,7669.88
12807,884.97
12808,1361.9
