id,price
10989,685.3
10990,5651.45
10991,3726.45
10992,7093.73
10993,3554.41
10994,2591.97
10995,600.52
10996,3405.35
10997,3410.2
10998,4075.25
10999,2513.44
11000,2614.09
11001,3916.45
11002,807.17
11003,7229.69
11004,1749.52
11005,2581.04
11006,945.8
11007,2835.13
11008,673.59
11009,640.74
11010,923.66
11011,5567.0
11012,9271.87
11013,626.05
11014,7132.75
11015,9934.58
11016,1737.11
11017,1209.68
11018,875.56
11019,672.16
11020,575.88
11021,617.61
11022,766.03
11023,1805.34
11024,2539.83
11025,4224.43
11026,2150.24
11027,10621.94
11028,950.73
11029,1226.72
11030,2985.99
11031,7073.96
11032,5398.85
11033,2867.13
11034,725.21
11035,1993.54
11036,3957.89
11037,7451.79
11038,6345.51
11039,16436.6
11040,901.31
11041,12888.57
11042,1876.41
11043,3995.26
11044,1939.3
11045,12358.39
11046,9284.57
11047,7381.81
11048,2480.24
11049,17617.84
11050,3492.71
11051,4157.46
11052,1348.83
11053,1594.18
11054,8345.72
11055,859.16
11056,12089.6
11057,904.05
11058,6068.86
11059,3573.28
11060,1570.57
11061,1069.6
11062,5613.66
11063,2274.62
11064,1776.5
11065,1894.8
11066,7495.71
11067,1029.1
11068,1380.62
11069,5231.73
11070,6404.6
11071,1381.64
11072,4743.41
11073,469.62
11074,4295.18
11075,2925.7
11076,642.18
11077,9034.57
11078,5553.1
11079,7241.17
11080,1749.82
11081,11493.61
11082,665.63
11083,4940.23
11084,898.92
11085,5396.56
11086,8091.27
11087,4789.51
11088,4366.5
11089,453.48
11090,2229.01
11091,4892.46
11092,2865.27
11093,2722.11
11094,18577.32
11095,3558.97
11096,1621.13
11097,14041.36
11098,720.25
11099,5766.69
11100,14763.49
11101,6232.57
11102,3467.61
11103,6303.62
11104,15358.44
11105,7484.29
11106,1849.07
11107,1087.2
11108,662.73
11109,709.26
11110,1201.56
11111,4333.98
11112,1034.71
11113,903.56
11114,746.08
11115,1612.27
11116,1694.42
11117,633.59
11118,2449.04
11119,2752.42
11120,6312.99
11121,8664.2
11122,2337.32
11123,681.22
11124,2426.07
11125,9005.16
11126,11317.92
11127,455.7
11128,3519.64
11129,4930.38
11130,2362.18
11131,586.47
11132,1761.84
11133,12317.95
11134,5803.38
11135,2302.92
11136,4333.98
11137,5683.95
11138,625.76
11139,8588.25
11140,3152.13
11141,13798.28
11142,597.19
11143,2019.1
11144,14337.43
11145,5509.59
11146,5868.84
11147,8730.74
11148,5111.92
11149,6932.43
11150,5731.94
11151,798.81
11152,4616.0
11153,729.66
11154,3803.03
11155,708.64
11156,3852.72
11157,11532.15
11158,1033.15
11159,807.14
11160,636.62
11161,748.48
11162,1401.49
11163,2329.21
11164,1039.06
11165,5657.7
11166,819.78
11167,4828.58
11168,754.94
11169,2054.36
11170,3556.39
11171,942.48
11172,1859.55
11173,499.0
11174,2994.1
11175,794.11
11176,497.93
11177,2223.24
11178,6402.84
11179,603.02
11180,6934.89
11181,3528.96
11182,2335.84
11183,1885.2
11184,6371.29
11185,1761.9
11186,5180.12
11187,974.39
11188,775.53
11189,17181.88
11190,706.46
11191,580.93
11192,13362.14
11193,4566.69
11194,811.62
11195,651.74
11196,1087.53
11197,18696.71
11198,8209.8
11199,916.07
11200,4856.03
11201,1353.32
11202,3497.14
11203,2822.37
11204,1273.86
11205,4984.04
11206,490.86
11207,665.63
11208,797.72
11209,781.72
11210,5160.72
11211,5955.64
11212,655.35
11213,2663.56
11214,2088.07
11215,449.27
11216,863.34
11217,1806.77
11218,483.34
11219,467.95
11220,5614.54
11221,1694.42
11222,910.54
11223,1508.59
11224,717.34
11225,1019.34
11226,12613.68
11227,1042.3
11228,2387.89
11229,512.17
11230,12804.52
11231,6431.86
11232,4880.13
11233,15599.86
11234,1621.4
11235,6806.7
11236,5193.74
11237,2967.55
11238,4325.58
11239,663.02
11240,3678.09
11241,588.28
11242,1576.13
11243,6886.94
11244,4909.26
11245,1715.36
11246,3129.04
11247,590.62
11248,768.9
11249,761.4
11250,11987.17
11251,4267.05
11252,983.85
11253,1523.09
11254,4870.87
11255,2184.03
11256,774.22
11257,1155.2
11258,1134.3
11259,1873.59
11260,5517.78
11261,1401.95
11262,5307.0
11263,3058.42
11264,4826.49
11265,783.28
11266,733.76
11267,714.41
11268,2658.46
11269,3208.23
11270,690.61
11271,2968.19
11272,458.34
11273,1798.73
11274,6057.56
11275,11798.26
11276,822.96
11277,6928.5
11278,845.09
11279,19206.38
11280,2539.54
11281,4021.34
11282,3909.59
11283,2523.45
11284,745.24
11285,4580.85
11286,6911.86
11287,3222.05
11288,1862.93
11289,7460.89
11290,4955.06
11291,562.53
11292,2672.53
11293,7573.68
11294,13984.13
11295,3325.81
11296,5309.59
11297,13917.5
11298,4797.6
11299,2460.01
11300,2044.91
11301,2077.83
11302,856.83
11303,7810.94
11304,11871.47
11305,827.02
11306,4933.44
11307,2906.12
11308,2790.95
11309,1505.6
11310,2649.93
11311,3317.81
11312,975.99
11313,3444.95
11314,4912.48
11315,542.6
11316,498.18
11317,1799.29
11318,819.43
11319,2213.02
11320,441.96
11321,4147.88
11322,4699.91
11323,2320.71
11324,5212.49
11325,13678.37
11326,556.46
11327,6443.16
11328,2855.59
11329,2307.73
11330,11168.18
11331,15884.26
11332,764.01
11333,904.05
11334,12893.07
11335,816.06
11336,3052.8
11337,3425.32
11338,839.76
11339,13275.76
11340,734.91
11341,10338.08
11342,11539.43
11343,479.65
11344,552.43
11345,13412.0
11346,7352.31
11347,7597.24
11348,3928.35
11349,6252.3
11350,6029.64
11351,455.17
11352,4597.29
11353,6602.04
11354,12573.03
11355,366.85
11356,2376.47
11357,2230.83
11358,4342.07
11359,10483.66
11360,2555.65
11361,707.69
11362,930.39
11363,1650.56
11364,2027.72
11365,7891.64
11366,7732.11
11367,15837.22
11368,3773.32
11369,4979.18
11370,6993.74
11371,2752.04
11372,1612.25
11373,6719.52
11374,1878.85
11375,696.6
11376,695.52
11377,8222.12
11378,505.41
11379,2934.34
11380,5433.3
11381,821.66
11382,537.44
11383,9166.64
11384,976.06
11385,11329.82
11386,2738.44
11387,2554.69
11388,715.47
11389,1878.37
11390,902.07
11391,642.46
11392,3236.11
11393,7266.46
11394,8985.69
11395,476.13
11396,557.64
11397,3565.95
11398,3831.67
11399,1720.75
11400,1112.4
11401,15165.86
11402,1165.86
11403,1306.67
11404,843.15
11405,2539.44
11406,3721.08
11407,828.27
11408,920.77
11409,965.57
11410,494.09
11411,14466.47
11412,1225.88
11413,7985.96
11414,3767.65
11415,1444.19
11416,625.95
11417,1734.89
11418,1278.21
11419,1634.2
11420,14113.27
11421,1184.03
11422,630.57
11423,8580.28
11424,2850.84
11425,4741.55
11426,2952.03
11427,2749.54
11428,3847.8
11429,9460.66
11430,6890.96
11431,553.13
11432,7529.59
11433,890.55
11434,2954.35
11435,1714.11
11436,3868.4
11437,16246.76
11438,6202.54
11439,647.1
11440,2771.16
11441,3799.16
11442,6605.44
11443,849.81
11444,2105.81
11445,5006.39
11446,2922.07
11447,4284.59
11448,608.11
11449,1293.67
11450,10654.63
11451,4310.15
11452,628.17
11453,6498.55
11454,3343.78
11455,1011.57
11456,934.67
11457,963.72
11458,4697.69
11459,725.34
11460,790.0
11461,990.12
11462,746.89
11463,1152.21
11464,3138.55
11465,6369.88
11466,2165.77
11467,4699.59
11468,4231.8
11469,8051.84
11470,4453.64
11471,6186.25
11472,2347.18
11473,2782.17
11474,3834.33
11475,6812.21
11476,4032.19
11477,622.37
11478,1240.23
11479,15866.63
11480,6873.87
11481,742.32
11482,418.61
11483,1311.94
11484,2829.07
11485,4343.13
11486,827.92
11487,2295.97
11488,590.29
11489,1666.9
11490,5826.78
11491,14762.0
11492,11171.71
11493,9227.52
11494,7759.74
11495,493.79
11496,15566.68
11497,603.48
11498,5288.82
11499,756.35
11500,662.3
11501,1181.86
11502,3051.8
11503,538.21
11504,6671.83
11505,700.74
11506,828.13
11507,1114.83
11508,864.89
11509,6080.27
11510,6598.92
11511,3503.66
11512,777.62
11513,2438.15
11514,8401.95
11515,788.75
11516,4899.42
11517,5262.39
11518,6370.63
11519,424.77
11520,7076.97
11521,2091.5
11522,5233.73
11523,3213.87
11524,563.47
11525,10115.7
11526,2801.84
11527,751.59
11528,2286.44
11529,4455.65
11530,2015.35
11531,499.59
11532,6539.66
11533,4381.66
11534,686.25
11535,8928.51
11536,7973.82
11537,17136.9
11538,511.87
11539,5541.83
11540,1617.15
11541,480.56
11542,5791.03
11543,2169.79
11544,922.06
11545,3243.36
11546,921.72
11547,1047.48
11548,6527.92
11549,2804.63
11550,3729.14
11551,2075.01
11552,1751.27
11553,927.65
11554,411.15
11555,466.83
11556,607.26
11557,1539.35
11558,6124.0
11559,1991.81
11560,494.16
11561,18604.91
11562,2092.51
11563,504.8
11564,4541.31
11565,1640.88
11566,819.47
11567,5807.27
11568,803.12
11569,10757.36
11570,11319.15
11571,15108.61
11572,3995.46
11573,2561.02
11574,2166.38
11575,16864.63
11576,9569.71
11577,1091.06
11578,756.05
11579,1008.11
11580,516.31
11581,1265.37
11582,10300.49
11583,5786.93
11584,8393.48
11585,5716.61
11586,726.11
11587,2226.82
11588,979.03
11589,394.15
11590,1074.86
11591,2129.99
11592,1862.25
11593,6380.03
11594,3155.33
11595,8373.16
11596,2161.86
11597,609.44
11598,6108.85
11599,11768.31
11600,3314.09
11601,802.94
11602,875.57
11603,5467.84
11604,14182.39
11605,858.35
11606,842.62
11607,752.41
11608,1535.21
11609,555.76
11610,2598.43
11611,905.04
11612,1635.71
11613,710.36
11614,775.67
11615,896.19
11616,10118.02
11617,2240.09
11618,5821.61
11619,797.92
11620,3631.34
11621,667.17
11622,3609.4
11623,3505.13
11624,11317.55
11625,9789.28
11626,6400.97
11627,752.04
11628,447.04
11629,585.06
11630,4550.31
11631,525.71
11632,8035.82
11633,2396.41
11634,6572.0
11635,1102.38
11636,6425.89
11637,804.53
11638,8686.26
11639,2241.0
11640,5374.65
11641,3247.18
11642,7543.33
11643,15428.8
11644,6212.32
11645,664.63
11646,1931.83
11647,706.28
11648,831.76
11649,893.81
11650,2942.12
11651,1480.72
11652,1942.23
11653,5838.04
11654,5081.95
11655,1534.7
11656,1250.32
11657,1304.68
11658,10015.81
11659,1132.44
11660,1058.37
11661,4127.98
11662,5152.33
11663,870.18
11664,675.55
11665,2314.77
11666,1444.71
11667,6687.35
11668,15155.43
11669,8616.5
11670,1122.1
11671,723.78
11672,1187.69
11673,2513.45
11674,2129.16
11675,5108.21
11676,945.89
11677,14552.09
11678,7750.28
11679,9129.76
11680,620.59
11681,2159.55
11682,1047.14
11683,4660.25
11684,1146.71
11685,14861.89
11686,616.81
11687,3001.43
11688,10577.03
11689,2561.61
11690,2850.87
11691,1663.56
11692,1618.49
11693,9070.35
11694,2791.85
11695,7932.64
11696,786.2
11697,11782.85
11698,561.36
11699,13801.7
11700,8327.36
11701,1810.78
11702,6113.1
11703,1370.18
11704,14501.23
11705,4682.01
11706,495.91
11707,9253.18
11708,13622.65
11709,12294.75
11710,1026.05
11711,9545.46
11712,15348.01
11713,670.81
11714,1304.04
11715,1366.64
11716,2996.71
11717,4316.97
11718,9853.62
11719,2534.88
11720,605.25
11721,619.71
11722,3585.61
11723,8757.03
11724,1458.44
11725,2686.24
11726,9209.02
11727,3557.1
11728,1018.13
11729,4800.62
11730,526.79
11731,1202.36
11732,16872.87
11733,5713.01
11734,553.13
11735,781.67
11736,843.82
11737,727.39
11738,1975.39
11739,648.65
11740,761.09
11741,2566.86
11742,4447.27
11743,2702.61
11744,2661.99
11745,9788.68
11746,4883.74
11747,7910.13
11748,1163.53
11749,3762.07
11750,11124.96
11751,938.44
11752,741.89
11753,12443.53
11754,1034.63
11755,5760.14
11756,523.55
11757,919.66
11758,2134.64
11759,2458.44
11760,7529.93
11761,896.32
11762,14637.86
11763,2334.19
11764,11473.95
11765,6167.39
11766,866.84
11767,2543.66
11768,2057.16
11769,10670.01
11770,1041.51
11771,914.54
11772,7395.33
11773,2581.21
11774,630.15
11775,3466.24
11776,817.29
11777,6050.89
11778,14379.62
11779,6143.71
11780,600.73
11781,714.61
11782,592.32
11783,1684.3
11784,815.31
11785,3377.91
11786,5960.97
11787,1315.33
11788,4296.52
11789,5246.31
11790,5036.97
11791,1822.78
11792,625.29
11793,1575.33
11794,843.82
11795,8890.69
11796,1830.93
11797,1925.54
11798,597.68
11799,4461.77
11800,785.41
11801,846.7
11802,2143.7
11803,10269.6
11804,771.7
11805,6428.29
11806,5207.6
11807,12566.29
11808,8222.33
11809,5091.77
11810,4621.85
11811,8747.8
11812,6770.07
11813,2711.16
11814,837.51
11815,6780.3
11816,1179.82
11817,5311.85
11818,559.37
11819,5628.89
11820,6796.24
11821,8338.82
11822,1325.31
11823,4832.35
11824,2360.53
11825,4287.34
11826,2807.2
11827,2050.18
11828,495.75
11829,481.53
11830,2893.88
11831,14431.64
11832,922.43
11833,5669.39
11834,14010.64
11835,620.04
11836,2403.35
11837,2211.33
11838,520.33
11839,500.04
11840,1417.04
11841,5059.0
11842,956.66
11843,5566.26
11844,861.47
11845,6210.74
11846,2087.26
11847,3986.48
11848,11289.49
11849,9888.08
11850,692.13
11851,1242.45
11852,3901.37
11853,4727.18
11854,1961.17
11855,4444.06
11856,2129.94
11857,456.08
11858,452.54
11859,6365.59
11860,665.87
11861,4667.78
11862,5474.35
11863,870.29
11864,601.89
11865,766.22
11866,2385.48
11867,1023.04
11868,10502.6
11869,2913.76
11870,2727.96
11871,2813.53
11872,1380.11
11873,548.34
11874,572.55
11875,1284.66
11876,1133.95
11877,4955.46
11878,745.42
11879,5315.43
11880,2374.61
11881,746.51
11882,2563.46
11883,3230.52
11884,1864.49
11885,1931.65
11886,964.37
11887,5119.19
11888,2499.32
11889,14496.51
11890,534.52
11891,689.51
11892,556.44
11893,1928.84
11894,5663.45
11895,702.96
11896,593.97
11897,3145.44
11898,756.0
11899,848.19
11900,643.01
11901,1348.33
11902,4728.78
11903,839.09
11904,1578.54
11905,11111.11
11906,1150.26
11907,9181.18
11908,6106.44
11909,15848.58
11910,549.03
11911,4213.64
11912,9297.83
11913,3704.81
11914,880.44
11915,4852.71
11916,6329.13
11917,852.55
11918,558.77
11919,1849.49
11920,981.39
11921,3259.63
11922,1335.75
11923,1903.89
11924,14507.67
11925,4368.65
11926,4611.4
11927,2020.11
11928,4754.84
11929,660.14
11930,2530.58
11931,419.44
11932,746.43
11933,4759.82
11934,797.92
11935,498.43
11936,1038.6
11937,5189.17
11938,4911.19
11939,16185.13
11940,9376.08
11941,4207.42
11942,491.13
11943,913.36
11944,906.32
11945,1110.27
11946,475.47
11947,1922.19
11948,3156.43
11949,9960.56
11950,5008.24
11951,6412.98
11952,1089.12
11953,2671.98
11954,7299.46
11955,2737.45
11956,4388.76
11957,12685.21
11958,2145.51
11959,2230.13
11960,561.91
11961,-143.11
11962,5038.91
11963,580.82
11964,1996.59
11965,708.64
11966,8600.53
11967,16403.61
11968,750.95
11969,823.28
11970,3121.81
11971,13699.49
11972,1670.99
11973,430.75
11974,6233.07
11975,488.31
11976,15578.88
11977,1938.76
11978,3891.01
11979,2588.88
11980,787.58
11981,5632.65
11982,937.97
11983,3398.23
11984,754.69
11985,6459.92
11986,2334.99
11987,762.44
11988,908.7
11989,4614.19
11990,841.39
11991,783.54
11992,8845.69
11993,1860.29
11994,565.28
11995,724.71
11996,1656.94
11997,3390.98
11998,629.89
11999,1552.58
12000,3234.34
12001,654.95
12002,437.27
12003,6864.25
12004,9352.27
12005,14306.38
12006,5697.4
12007,1154.08
12008,1008.6
12009,909.5
12010,14906.62
12011,472.32
12012,4115.16
12013,635.48
12014,4971.03
12015,14848.77
12016,5029.32
12017,1370.19
12018,812.36
12019,1468.78
12020,4709.74
12021,14252.58
12022,2734.1
12023,2723.75
12024,4639.91
12025,755.03
12026,3503.12
12027,499.57
12028,4302.89
12029,641.07
12030,13778.06
12031,438.49
12032,4995.82
12033,4332.11
12034,4644.46
12035,2740.25
12036,7443.42
12037,17099.59
12038,2113.44
12039,497.06
12040,713.48
12041,1290.75
12042,1175.89
12043,5005.25
12044,1831.44
12045,1164.26
12046,6527.11
12047,1192.24
12048,5658.23
12049,566.51
12050,539.26
12051,1756.76
12052,3545.0
12053,2415.97
12054,778.81
12055,4555.3
12056,6853.1
12057,5975.03
12058,11289.49
12059,7403.98
12060,544.91
12061,2991.48
12062,6034.64
12063,782.48
12064,5355.28
12065,2945.63
12066,4597.63
12067,10236.88
12068,1428.62
12069,2102.08
12070,5299.05
12071,781.87
12072,934.71
12073,5087.77
12074,2096.63
12075,6979.04
12076,9999.62
12077,18411.3
12078,7928.35
12079,4897.63
12080,3123.78
12081,4396.9
12082,8245.55
12083,15755.58
12084,11875.18
12085,4387.08
12086,2669.03
12087,619.16
12088,450.17
12089,7610.11
12090,1851.72
12091,3584.39
12092,9724.89
12093,8522.49
12094,3351.41
12095,17952.75
12096,3095.42
12097,11938.82
12098,5425.46
12099,7740.14
12100,2111.81
12101,1627.78
12102,6129.84
12103,8216.15
12104,1710.07
12105,1240.89
12106,3832.47
12107,818.31
12108,863.92
12109,998.64
12110,620.51
12111,11092.76
12112,13910.08
12113,6544.03
12114,1021.31
12115,1747.4
12116,1256.52
12117,8629.59
12118,1035.1
12119,4459.33
12120,3250.67
12121,5360.56
12122,8354.08
12123,1384.61
12124,473.09
12125,719.67
12126,10434.5
12127,1800.96
12128,6229.4
12129,10623.28
12130,1506.5
12131,1274.18
12132,7602.66
12133,3856.52
12134,4656.71
12135,1857.03
12136,1814.81
12137,806.99
12138,9301.34
12139,738.85
12140,655.53
12141,7000.72
12142,4059.93
12143,1294.49
12144,1918.55
12145,751.03
12146,1219.14
12147,655.96
12148,3196.83
12149,950.88
12150,8018.9
12151,5207.12
12152,646.37
12153,1017.48
12154,15757.96
12155,13498.72
12156,605.18
12157,543.32
12158,2342.88
12159,2891.64
12160,3030.16
12161,10607.91
12162,2811.53
12163,821.13
12164,5924.28
12165,2715.23
12166,1929.24
12167,4233.88
12168,8315.36
12169,772.97
12170,12545.33
12171,641.52
12172,466.32
12173,3071.37
12174,781.65
12175,2343.47
12176,407.69
12177,3701.1
12178,2175.01
12179,3281.88
12180,2221.29
12181,2556.31
12182,5112.03
12183,8420.29
12184,589.33
12185,885.47
12186,1908.59
12187,583.49
12188,2114.1
12189,6789.24
12190,16356.37
12191,685.57
12192,7917.13
12193,6067.64
12194,995.27
12195,3218.7
12196,563.46
12197,652.05
12198,1517.63
12199,2347.16
12200,17158.56
12201,1349.89
12202,1233.4
12203,6852.23
12204,14860.35
12205,14481.13
12206,13475.39
12207,1691.45
12208,1865.24
12209,2672.28
12210,6105.79
12211,2429.66
12212,497.73
12213,629.75
12214,11811.72
12215,1455.77
12216,869.54
12217,4254.55
12218,6350.05
12219,919.17
12220,2160.65
12221,5255.93
12222,2471.55
12223,948.44
12224,3837.39
12225,2033.09
12226,732.16
12227,1017.48
12228,2460.2
12229,5643.26
12230,4078.7
12231,8488.17
12232,15319.3
12233,653.42
12234,16976.59
12235,3495.69
12236,704.61
12237,992.11
12238,7090.7
12239,8830.04
12240,974.24
12241,4473.44
12242,477.77
12243,788.78
12244,5667.02
12245,5761.98
12246,969.12
12247,964.29
12248,834.55
12249,808.63
12250,2023.82
12251,1113.45
12252,576.22
12253,797.21
12254,2073.55
12255,10945.01
12256,2082.5
12257,666.34
12258,9489.21
12259,4388.83
12260,9163.87
12261,4197.8
12262,4483.91
12263,3909.48
12264,1156.72
12265,3102.12
12266,5767.18
12267,691.73
12268,4255.0
12269,15334.45
12270,5683.15
12271,3259.46
12272,4480.06
12273,920.56
12274,2718.38
12275,7186.57
12276,6192.58
12277,1022.28
12278,9696.54
12279,10706.09
12280,1006.96
12281,5297.3
12282,589.68
12283,2009.42
12284,1051.16
12285,674.02
12286,446.33
12287,570.31
12288,2956.28
12289,1317.29
12290,12069.88
12291,3868.13
12292,5412.64
12293,7551.45
12294,6969.68
12295,680.9
12296,796.46
12297,5127.64
12298,1727.39
12299,701.03
12300,917.08
12301,433.65
12302,4080.01
12303,4514.61
12304,602.06
12305,10203.72
12306,437.82
12307,10991.27
12308,1233.82
12309,3609.68
12310,5432.95
12311,3259.33
12312,5567.76
12313,1637.8
12314,7707.58
12315,6761.23
12316,505.76
12317,854.63
12318,4343.91
12319,3918.21
12320,867.64
12321,558.89
12322,2135.88
12323,1487.89
12324,576.34
12325,12355.28
12326,821.75
12327,1027.54
12328,2306.73
12329,14051.67
12330,1942.98
12331,1171.33
12332,1001.47
12333,1907.43
12334,1238.4
12335,7857.19
12336,8599.76
12337,879.04
12338,7052.24
12339,2121.87
12340,5461.35
12341,3744.43
12342,643.0
12343,593.23
12344,1643.74
12345,3786.64
12346,10094.25
12347,664.63
12348,7369.92
12349,16718.12
12350,1454.56
12351,2087.69
12352,10616.58
12353,8604.01
12354,9657.16
12355,4188.96
12356,1433.54
12357,2044.41
12358,3674.95
12359,4276.82
12360,15820.95
12361,11069.39
12362,2185.1
12363,5209.2
12364,1613.3
12365,4522.67
12366,1647.95
12367,712.22
12368,648.94
12369,2809.68
12370,4295.5
12371,2526.48
12372,999.25
12373,1054.53
12374,2583.36
12375,686.84
12376,4239.88
12377,5207.2
12378,1679.69
12379,4203.81
12380,4348.07
12381,744.41
12382,469.42
12383,7418.99
12384,3471.25
12385,845.21
12386,1155.17
12387,16550.56
12388,4058.26
12389,511.14
12390,2179.5
12391,2152.28
12392,1718.41
12393,4482.61
12394,6867.01
12395,1168.74
12396,3523.8
12397,1479.35
12398,2074.19
12399,3952.37
12400,2569.08
12401,1162.53
12402,4440.15
12403,7358.52
12404,5983.7
12405,4441.13
12406,797.26
12407,6162.15
12408,10403.42
12409,1330.43
12410,745.3
12411,8068.55
12412,1889.03
12413,619.61
12414,16304.08
12415,3352.01
12416,6499.07
12417,2606.34
12418,16272.4
12419,1612.35
12420,1368.95
12421,1114.06
12422,889.74
12423,3984.98
12424,6024.04
12425,6120.53
12426,9638.64
12427,609.14
12428,6811.34
12429,3201.2
12430,796.79
12431,15710.32
12432,4003.34
12433,11428.11
12434,1375.38
12435,929.42
12436,932.99
12437,13608.53
12438,3894.77
12439,4256.21
12440,2302.83
12441,11788.62
12442,3602.3
12443,1443.03
12444,1841.79
12445,4372.58
12446,2197.83
12447,1694.39
12448,5115.03
12449,983.26
12450,4564.67
12451,579.33
12452,4830.78
12453,4516.49
12454,2191.32
12455,1737.53
12456,641.35
12457,2613.37
12458,656.41
12459,11633.75
12460,-109.46
12461,514.24
12462,12491.72
12463,2819.59
12464,1569.36
12465,6946.68
12466,887.06
12467,546.51
12468,1678.65
12469,3253.41
12470,12659.42
12471,9044.31
12472,1746.75
12473,1105.7
12474,7908.3
12475,7049.0
12476,4151.52
12477,2752.06
12478,355.63
12479,2491.17
12480,1075.23
12481,1067.56
12482,10020.64
12483,785.95
12484,5560.18
12485,4783.34
12486,504.49
12487,411.7
12488,849.93
12489,4355.4
12490,917.21
12491,3855.51
12492,814.43
12493,4753.57
12494,2505.86
12495,12652.74
12496,724.19
12497,4493.26
12498,438.73
12499,775.72
12500,943.64
12501,2482.21
12502,1902.43
12503,3952.13
12504,1470.47
12505,10555.46
12506,1721.29
12507,5722.23
12508,6195.92
12509,8713.64
12510,3469.2
12511,15829.51
12512,2084.8
12513,5316.16
12514,715.74
12515,3340.48
12516,2171.16
12517,4612.43
12518,785.8
12519,971.12
12520,4137.2
12521,15235.14
12522,837.51
12523,1960.91
12524,2171.78
12525,16157.13
12526,2835.99
12527,1791.37
12528,9791.85
12529,1079.64
12530,735.67
12531,7230.61
12532,549.89
12533,771.02
12534,2139.64
12535,830.75
12536,6527.36
12537,3479.76
12538,1241.94
12539,7951.8
12540,562.14
12541,9357.64
12542,4709.43
12543,4147.99
12544,3988.43
12545,1085.27
12546,1302.62
12547,2019.1
12548,1032.54
12549,2327.52
12550,5175.86
12551,2281.03
12552,1347.36
12553,1157.23
12554,10572.5
12555,894.56
12556,824.38
12557,6548.44
12558,9261.41
12559,442.21
12560,7080.45
12561,11428.37
12562,1862.03
12563,10137.86
12564,842.81
12565,728.02
12566,3309.29
12567,7099.77
12568,929.06
12569,695.78
12570,995.27
12571,5629.19
12572,1670.9
12573,2160.5
12574,951.54
12575,574.94
12576,6162.15
12577,6671.2
12578,681.91
12579,1016.02
12580,13970.41
12581,1687.54
12582,3364.12
12583,1566.47
12584,3048.18
12585,6944.62
12586,508.7
12587,900.4
12588,3068.48
12589,7687.18
12590,446.01
12591,628.27
12592,2938.33
12593,1571.93
12594,502.11
12595,7054.2
12596,2651.16
12597,4080.55
12598,3104.7
12599,9459.72
12600,3362.21
12601,8748.3
12602,1791.15
12603,4999.3
12604,599.11
12605,11730.89
12606,3217.75
12607,1792.16
12608,472.76
12609,676.03
12610,1996.12
12611,372.91
12612,4048.46
12613,1583.28
12614,3020.04
12615,798.23
12616,3898.64
12617,516.56
12618,432.72
12619,9417.24
12620,1348.25
12621,847.39
12622,2905.06
12623,670.68
12624,5862.01
12625,855.02
12626,3822.03
12627,6614.44
12628,608.47
12629,1967.64
12630,2059.68
12631,7462.52
12632,1507.58
12633,768.01
12634,817.63
12635,1072.54
12636,5435.02
12637,15453.26
12638,7987.47
12639,750.26
12640,1230.36
12641,1232.75
12642,655.41
12643,8068.54
12644,5020.4
12645,736.86
12646,617.04
12647,4857.57
12648,6424.74
12649,8125.58
12650,15362.59
12651,899.7
12652,634.86
12653,3728.16
12654,1381.17
12655,4074.04
12656,14746.24
12657,949.56
12658,768.8
12659,735.77
12660,1313.95
12661,661.07
12662,5419.7
12663,687.98
12664,755.03
12665,599.97
12666,6133.37
12667,4760.73
12668,7192.01
12669,5375.25
12670,714.49
12671,4314.01
12672,14604.42
12673,5050.34
12674,663.72
12675,1767.94
12676,1187.69
12677,16032.74
12678,714.3
12679,4392.51
12680,5247.85
12681,5210.66
12682,5186.96
12683,4508.38
12684,5204.42
12685,906.54
12686,4043.61
12687,735.68
12688,775.2
12689,651.82
12690,3886.57
12691,5140.69
12692,1108.36
12693,666.75
12694,4361.9
12695,1196.06
12696,1232.9
12697,767.53
12698,1856.06
12699,970.33
12700,1185.89
12701,940.47
12702,6343.86
12703,5264.52
12704,16393.39
12705,14125.83
12706,832.28
12707,2379.88
12708,1891.62
12709,1234.36
12710,1019.24
12711,5913.6
12712,6528.13
12713,939.48
12714,819.85
12715,8126.74
12716,1947.42
12717,2966.28
12718,4133.55
12719,7992.39
12720,7928.02
12721,13028.68
12722,5766.74
12723,813.19
12724,2097.62
12725,2103.91
12726,530.35
12727,3692.13
12728,669.63
12729,4723.02
12730,1712.5
12731,9724.85
12732,633.26
12733,13627.32
12734,5611.38
12735,8883.34
12736,932.83
12737,5863.99
12738,824.46
12739,768.2
12740,2243.1
12741,4160.67
12742,3343.01
12743,1828.0
12744,6162.67
12745,732.68
12746,441.17
12747,1960.76
12748,7415.08
12749,6553.4
12750,14146.37
12751,3805.77
12752,5910.56
12753,883.44
12754,16760.4
12755,4387.07
12756,1178.17
12757,745.41
12758,1511.17
12759,501.87
12760,859.6
12761,761.11
12762,2144.88
12763,5248.7
12764,3788.94
12765,4488.78
12766,1022.06
12767,1381.18
12768,666.25
12769,486.85
12770,1009.16
12771,6777.45
12772,590.57
12773,2224.16
12774,2062.88
12775,10104.9
12776,3308.88
12777,13559.72
12778,7448.68
12779,5244.18
12780,3784.93
12781,3027.74
12782,1536.25
12783,12463.7
12784,2547.22
12785,869.38
12786,17896.53
12787,969.54
12788,4035.55
12789,7815.15
12790,5234.69
12791,1270.07
12792,16215.46
12793,1074.86
12794,9744.78
12795,8283.22
12796,991.59
12797,4751.82
12798,852.29
12799,754.23
12800,758.67
